Unnamed: 0,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,lenght,content,URL,INDEX
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=93C4AEA18B8F8D321435A35E5EF8852C,application/x-www-form-urlencoded,Connection: close,Content-Length: 5,idA=2,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,58454
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=98B7C775DAC0F66C3789B0BD08DF149E,,close,,,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 HTTP/1.1,49363
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=39B6CB1453A586C2D3A090DBF7E6784C,,close,,,http://localhost:8080/tienda1/imagenes/6909030637832563290.jsp HTTP/1.1,55121
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C98B7A621F34FDB3584723A1416452A7,,close,,,http://localhost:8080/tienda1/4861362529278789730~ HTTP/1.1,59336
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=13EEE2EAD0341A649B7988C76A960273,,close,,,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=holliday&passwordA=MurMURear&nombre=Valfredo&apellidos=De+Bethencourt+Zuebieta&email=hollen_farber%40bacoespecialselecci%F3n.bu&dni=59258073E&direccion=Calle+Santa+Rosalia+40%2C+&ciudad=Lecr%EDn&cp=26322&provincia=Burgos&ntc=5577667999054954&B1=Registrar HTTP/1.1,51634
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=404799DD8241767F45DBD7DB0191256D,application/x-www-form-urlencoded,Connection: close,Content-Length: 44,modo=insertar&precioA=8192&B1=Pasar+por+caja,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,55964
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=43C3E784950C30B255FAF911F8A24BAA,,close,,,http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,44827
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6C85FD7EA32E95EDEE95A3F07372A42D,,close,,,http://localhost:8080/asf-logo-wide.gif.Inc HTTP/1.1,41610
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=1F90F949ADD99568381D06AFB4DFEC1E,application/x-www-form-urlencoded,Connection: close,Content-Length: 265,modo=registro&login=wassim&password=matach%EDn&nombreA=Frida&apellidos=Ramenghi+Zachrisson&email=decorsica_altenhaus%40muchachina.ie&dni=93484863Y&direccion=Los+Arrastres+124%2C+&ciudad=San+Mart%EDn+de+Unx&cp=48940&provincia=Madrid&ntc=8940491732562481&B1=Registrar,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,54936
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=FFAB92B32387E49D3CD5C644A88969A7,application/x-www-form-urlencoded,Connection: close,Content-Length: 68,id=1&nombre=Vino+Rioja&precio=85&cantidadA=78&B1=A%F1adir+al+carrito,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,48088
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D30E8F1DA375662B8C723466059C98D0,application/x-www-form-urlencoded,Connection: close,Content-Length: 62,modo=entrar&loginA=dion&pwd=tric%F3tomo&remember=off&B1=Entrar,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,53529
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=076EDD69651CE16E412776CD87FBCA4A,,close,,,http://localhost:8080/iisadmin/htmldocs/iisdocs.htm HTTP/1.1,55820
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=42AA5BA87FD43CA10799BEE645C2500C,,close,,,http://localhost:8080.Old HTTP/1.1,42501
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=80E0D4F15F0C544ECFE9350CFBF4A8B6,,close,,,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8158&B1=Pasar+por+caja%2F HTTP/1.1,43477
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C614AB7B7274E8130C210685F5E326AD,,close,,,http://localhost:8080/tienda1/asf-logo-wide.gif/.BAK HTTP/1.1,45647
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=BFAF0E53368ED567055930CEF80F45A8,,close,,,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=octavia&password=de440018ram4en2o&nombre=Ona&apellidos=Parra+Galdames&email=holler%40windshiptrader.lr&dni=24175434L&direccion=C%2F+Mestre+Coll+Agullo+107%2C+4%3FH&ciudad=Gal%E1pagos&cp=05268&provincia=%3FGu.adalajara&ntc=8544916093556878&B1=Registrar HTTP/1.1,45747
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=2CC3BEBC1162F43EB26C5E8D7D17AD01,,close,,,http://localhost:8080/tienda1/imagenes/2.gif/asf-logo-wide.bak HTTP/1.1,57688
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CACF64C711D8B4467A43B576AF80388A,application/x-www-form-urlencoded,Connection: close,Content-Length: 25,id=%27+AND+%271%27%3D%271,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,60426
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=89BB623ACB39E3F7019A9B2119A23397,,close,,,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,47943
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D97852AACC27E0E5D30E43DBD431D99B,application/x-www-form-urlencoded,Connection: close,Content-Length: 107,modo=insertar%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=2789&B1=Pasar+por+caja,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,52470
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8C9B80A4022C702B4A6512CEE4A7EEA2,application/x-www-form-urlencoded,Connection: close,Content-Length: 278,modo=registro&login=terryl&password=des9erco&nombreA=Haroid&apellidos=Dawaher&email=tchkhikvadze-castenada3%40soymadrile%F1o.mu&dni=14559882P&direccion=C%2F+Doctor+Francisco+Saiz+Sanz%2C+159%2C+&ciudad=Alberca%2C+La&cp=03770&provincia=Salamanca&ntc=3772824400880183&B1=Registrar,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,50402
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D09ACBA28C1864F119A68A68E1348660,application/x-www-form-urlencoded,Connection: close,Content-Length: 74,id=3&nombre=Ques%2Bo+Manchego&precio=39&cantidad=37&B1=A%F1adir+al+carrito,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,41001
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CB5F5849202AC44119482851F3031857,,close,,,http://localhost:8080/tienda1/asf-logo-wide.gif HTTP/1.1,53135
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=03714FBD28496CC49429656CB46FC38C,,close,,,http://localhost:8080/servlet/HelloWorldServlet HTTP/1.1,54415
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=3043285197CE3E899545F64CA693B648,application/x-www-form-urlencoded,Connection: close,Content-Length: 5,idA=2,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,44993
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=23556020424E9D2A8C64D01B64ECF2F6,,close,,,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E HTTP/1.1,49421
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=B7EE2E6945CF4D024C3E210E15F5CF2D,,close,,,http://localhost:8080/tienda1/publico~ HTTP/1.1,54396
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6514B2F97B98330BF0825A4C876E6598,,close,,,http://localhost:8080/admin/logon.jsp HTTP/1.1,52168
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=DBEB41109683E73D65B152AA946AAAFF,application/x-www-form-urlencoded,Connection: close,Content-Length: 5,idA=2,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,45568
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=49BDC75890A0DC3FD169AFDD897AA9A9,application/x-www-form-urlencoded,Connection: close,Content-Length: 59,modo=entrar&login=ozzy&pwdA=respuesto&remember=on&B1=Entrar,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,37077
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=DCC1D7B6BA7663EF6B66AFDA95561AEE,application/x-www-form-urlencoded,Connection: close,Content-Length: 44,modo=insertar&precioA=2584&B1=Pasar+por+caja,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,44350
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=3A7157C7EA92A12CF918B8B9C6935EE8,application/x-www-form-urlencoded,Connection: close,Content-Length: 34,errorMsgA=Credenciales+incorrectas,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,43609
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8E751BC544623137A3B05DB1659110E4,,close,,,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2231&B1=Confirmar%2F HTTP/1.1,39207
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D694D3D62159E5AECF9B1DB6F76EE2B3,application/x-www-form-urlencoded,Connection: close,Content-Length: 79,id=1&nombre=Jam%F3n+Ib%E9rico%2520&precio=85&cantidad=21&B1=A%F1adir+al+carrito,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,45132
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6E817CCE4E7F3853EF7DB5CC0AED4ED7,,close,,,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=kehoe&password=rose&nombre=Genera&apellidos=Marroig+Cuadra&email=crewes%40softwaresaas.pro&dni=35475568T&direccion=Calle+Isabel+Ii%2C+141+7E&ciudad=Martiherrero&cp=50178&provincia=%3F&ntc=4663857286858703&B1=Registrar HTTP/1.1,45801
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0D5E72CDDA60682604BE48C67129D7DB,,close,,,http://localhost:8080/tienda1/publico/caracteristicas.jsp/asf-logo-wide.gif.java HTTP/1.1,55742
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=3CBFE39A12A01FFF7E5C786DFA973E63,application/x-www-form-urlencoded,Connection: close,Content-Length: 64,modo=entrar&login=wilken&pwd=r5pa2el0s&remember=off%2F&B1=Entrar,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,38150
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=B86F480C3F79F45516C3C82C5D7CF55F,application/x-www-form-urlencoded,Connection: close,Content-Length: 70,id=3&nombre=Vino+Rioja&precio=85%2F&cantidad=41&B1=A%F1adir+al+carrito,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,58354
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=975B545470B51E98C831C2720A71BEA4,,close,,,http://localhost:8080/tienda1/6909030637832563290.jsp HTTP/1.1,44351
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=B1EA2B76238A77CBF5C9BD94D630BD1A,application/x-www-form-urlencoded,Connection: close,Content-Length: 104,modo=entrar&login=burch&pwd=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&remember=on&B1=Entrar,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,39489
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=746886650A62CCAC270CB687D40EFF93,,close,,,http://localhost:8080/iisadmpwd/aexp2b.htr HTTP/1.1,60462
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=BFDE45F07A6B4E427D978C451C64B0EA,,close,,,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=chinhany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&pwd=clavadura&remember=off&B1=Entrar HTTP/1.1,59516
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=E60459CC46875ED14E02FFC80A57363C,,close,,,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=lisbeth&pwd=8nti845stiano&remember=on&B1A=Entrar HTTP/1.1,41053
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=4C3207FCA419B09B168E8C7D94770907,,close,,,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E HTTP/1.1,40343
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5B949D967E0CF287FE998103680C0C38,application/x-www-form-urlencoded,Connection: close,Content-Length: 251,modo=registro&login=dody&password=RIzof%D3rEo&nombre=Landelina&apellidos=Bignes+Arriaza&email=cassagna%40eurograb.tw&dni=97817638H&direccion=Calle+Ferrallista+33*%2B%2C+&ciudad=Campillos-Sierra&cp=44145&provincia=Lugo&ntc=1198533342544918&B1=Registrar,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,58279
